Filename,Prediction,Confidence
image_black\imgi_163_free-photo-of-close-up-of-a-bear-in-a-zoo.jpg,black,0.9996
image_teddy\ee5b33de-c8c1-4ba7-a3ce-327666779199.jpg,teddy,1.0000
image_teddy\458a9a07-94d3-4be7-a23c-d86c32373b89.jpg,teddy,1.0000
image_black\75dd1773-fb2b-48e0-b295-dd852badfdea.jpg,black,0.9999
image_black\4b9c0751-1250-4982-bea7-6cc8a0555715.jpg,black,1.0000
image_black\00278284-543c-47f1-890a-6b7fe290fc45.jpg,black,0.9996
image_black\imgi_37_pexels-photo-12806957.jpg,grizzly,0.9999
image_teddy\58d15608-f67b-4cc4-9721-a9a126d4d802.jpg,teddy,1.0000
image_grizzly\imgi_153_free-photo-of-bear-in-nature.jpg,grizzly,0.9995
image_black\imgi_126_pexels-photo-13681241.jpg,black,1.0000
image_grizzly\d96bfdea-d0aa-4c80-a5eb-9a1a92d2be6c.jpg,grizzly,0.9984
image_black\d94cab3f-94b4-4586-8f97-f1ff50efb814.jpeg,black,0.9996
image_black\imgi_96_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,0.9999
image_black\1fdb8203-3426-4152-9e83-405844b513dd.jpg,black,0.9939
image_black\908b9080-fc86-4377-931d-d685bac72128.jpg,black,1.0000
image_teddy\b4eb5f13-c398-4d46-8db8-4c8fff4e3ce1.jpg,teddy,1.0000
image_black\imgi_274_pexels-photo-12806957.jpg,grizzly,0.9997
image_black\90059731-bafd-429c-ab67-738d2d9ff876.jpg,black,1.0000
image_grizzly\imgi_142_european-brown-bear-wild-animal-bear-dangerous-158140.jpg,grizzly,0.9984
image_teddy\3c71c946-f3a1-4a9b-9553-5770e5a59f63.jpg,teddy,1.0000
image_grizzly\imgi_236_pexels-photo-17936269.jpg,grizzly,0.9992
image_teddy\00c2f16e-0fe7-46c5-b902-d4196f568474.jpg,teddy,1.0000
image_black\7ea12476-3a08-4ed1-bc7e-192dd117a68f.jpeg,black,0.7597
image_black\imgi_76_pexels-photo-4830844.jpg,black,0.9936
image_black\imgi_149_free-photo-of-black-bear-relaxing-in-water-on-a-sunny-day.jpg,black,0.9861
image_grizzly\6ddf8ee5-38b2-4daf-9a13-ec9da38b5675.jpg,black,0.9940
image_grizzly\imgi_260_pexels-photo-28267591.jpg,grizzly,0.9978
image_black\563f5a60-8664-4d4e-a226-f785886d1a57.jpg,black,0.9996
image_grizzly\imgi_113_pexels-photo-2555825.jpg,grizzly,0.9998
image_black\e07fcc42-3f1c-4e86-80e4-5b3c415b5b66.jpg,teddy,0.8997
image_grizzly\e829af36-00fb-423c-b241-175c8fe22078.jpg,grizzly,0.9928
image_grizzly\9407110c-320d-4aec-9ae2-48061178ea38.jpeg,grizzly,1.0000
image_grizzly\imgi_115_european-brown-bear-wild-animal-bear-dangerous-158233.jpg,grizzly,0.9974
image_grizzly\imgi_256_pexels-photo-11532255.jpg,grizzly,0.9986
image_black\imgi_252_free-photo-of-captivating-close-up-of-a-black-bear-in-the-wild.jpg,black,0.9998
image_black\a187e82f-391a-4342-b6d1-63306bed7999.jpg,black,0.9986
image_grizzly\imgi_276_european-brown-bear-wild-animal-bear-dangerous-158140.jpg,grizzly,1.0000
image_grizzly\imgi_144_grizzly-bears-playing-sparring-63325.jpg,grizzly,0.9989
image_teddy\e36c4f03-2ac4-4418-b8e1-cb8d184af948.jpg,teddy,1.0000
image_grizzly\imgi_150_pexels-photo-2546941.jpg,grizzly,0.9998
image_grizzly\948b10ac-3624-4c3a-9ac2-ef5fbc33e6ff.jpg,grizzly,1.0000
image_grizzly\imgi_130_pexels-photo-1328414.jpg,grizzly,0.9964
image_grizzly\7415d1a9-3878-46c7-809f-73bb922aaec6.jpg,grizzly,0.9998
image_teddy\4ed6e65a-d2f8-491a-9b45-91fa129b585c.png,teddy,1.0000
image_grizzly\imgi_119_free-photo-of-bear-in-water.jpg,grizzly,1.0000
image_black\imgi_28_pexels-photo-6272205.jpg,black,1.0000
image_black\imgi_92_free-photo-of-bear-in-natural-forest-habitat.jpg,black,0.9999
image_grizzly\imgi_121_free-photo-of-young-brown-bear-sitting-in-the-river.jpg,grizzly,1.0000
image_grizzly\imgi_99_free-photo-of-bear-on-meadow-in-autumn.jpg,grizzly,0.9999
image_grizzly\imgi_155_free-photo-of-majestic-polar-bear-sitting-on-rocky-terrain.jpg,grizzly,0.9987
image_teddy\de3001e0-075f-4554-89aa-dfe04aa96834.jpg,teddy,1.0000
image_black\imgi_153_free-photo-of-a-black-bear-in-the-wild.jpg,black,0.9999
image_grizzly\imgi_25_pexels-photo-1328414.jpg,grizzly,1.0000
image_black\b434d611-ef62-4b56-b080-f30ef945607a.jpg,black,0.9963
image_grizzly\imgi_254_pexels-photo-2917106.jpg,grizzly,0.9745
image_black\bceb747a-2bac-4a76-90b9-db837f6146d6.jpg,black,0.9995
image_grizzly\imgi_86_free-photo-of-standing-bear-in-captivity.jpg,grizzly,0.9996
image_black\imgi_154_pexels-photo-4329912.jpg,black,0.9296
image_black\3c5e18fd-56a0-4cd0-a0fe-223aa600ac7a.jpg,black,0.9996
image_teddy\18b53901-cf89-483b-b952-d799f697b2e5.jpg,teddy,1.0000
image_teddy\fa8b9da3-8a4c-431f-88ad-e8d51f0b727d.jpg,teddy,1.0000
image_black\043e13fc-99c1-4f1a-998f-ba2bc0e276b2.jpg,black,0.9998
image_grizzly\imgi_6_pexels-photo-3048722.jpg,grizzly,0.9999
image_grizzly\imgi_10_european-brown-bear-wild-animal-bear-dangerous-158233.jpg,grizzly,0.9985
image_black\imgi_62_free-photo-of-a-black-bear-walking-on-a-field.jpg,black,1.0000
image_grizzly\imgi_17_free-photo-of-back-view-of-bear-on-meadow.jpg,grizzly,0.9997
image_grizzly\c824d63d-80e7-4ee9-b70e-d6a5e703d16c.jpg,teddy,0.8997
image_black\da595db8-c549-4c83-a577-4e34ce13037e.jpg,black,0.9994
image_black\imgi_313_pexels-photo-12858713.jpg,black,0.9999
image_grizzly\imgi_289_free-photo-of-grizzly-bears-on-snow.jpg,grizzly,0.9998
image_black\imgi_246_free-photo-of-black-bear-resting-in-natural-habitat-outdoors.jpg,black,0.9991
image_black\ebb28022-6c8a-48c9-a347-bcd869b96aa1.jpg,teddy,0.8997
image_black\imgi_230_pexels-photo-4830844.jpg,black,0.9937
image_black\imgi_150_free-photo-of-black-bear-enjoying-a-refreshing-swim-in-minnesota.jpg,black,0.9806
image_grizzly\imgi_87_pexels-photo-247955.jpg,grizzly,1.0000
image_teddy\5296c804-1904-4f82-b86f-b3e284b78c52.jpg,teddy,1.0000
image_black\imgi_12_pexels-photo-594411.jpg,black,0.9985
image_teddy\ae128363-20f3-44fd-b8fe-72f0f2e40d12.jpg,teddy,1.0000
image_teddy\3bdbc852-deee-4633-b483-d28437c88171.jpg,teddy,1.0000
image_teddy\8993ed52-86fd-4ae1-9044-b085c487e5da.jpg,teddy,0.9965
image_black\imgi_93_pexels-photo-12755772.jpg,black,0.9996
image_teddy\4745e6fc-e91e-4c9d-871b-3ba6a16f7f7a.jpg,teddy,1.0000
image_grizzly\4d519ca3-f3ee-4ead-b0b1-3d43faf97850.jpg,teddy,0.8997
image_black\imgi_116_pexels-photo-6131942.jpg,black,0.9892
image_black\imgi_55_pexels-photo-13098878.jpg,black,0.9998
image_grizzly\imgi_21_free-photo-of-majestic-grizzly-bear-swimming-in-autumn-pond.jpg,grizzly,0.9998
image_black\imgi_217_pexels-photo-23914519.jpg,black,0.9930
image_teddy\2214a2ff-dcd5-421d-a8a7-4f640454a18c.jpg,teddy,1.0000
image_black\imgi_134_free-photo-of-bear-on-road-at-sunset.jpg,black,0.8341
image_teddy\c8ebdeb5-83b8-4a8a-ac78-7c74c8ba84bc.jpeg,teddy,1.0000
image_grizzly\98079df4-0e9e-40d2-9b5b-42d0646f8c08.jpg,grizzly,1.0000
image_black\imgi_113_pexels-photo-12858713.jpg,black,0.9999
image_black\imgi_22_pexels-photo-13046138.jpg,black,0.9997
image_black\f251e83f-ddd2-4d27-86b5-3a939c514c11.jpg,black,1.0000
image_teddy\12d43d16-8b0b-4096-a660-16e5d8b8a29b.jpg,teddy,1.0000
image_grizzly\imgi_55_free-photo-of-bear-in-water.jpg,grizzly,1.0000
image_black\imgi_120_free-photo-of-bear-and-cub-in-forest.jpg,grizzly,0.9959
image_grizzly\imgi_295_free-photo-of-bear-in-water.jpg,grizzly,1.0000
image_grizzly\imgi_102_free-photo-of-bear-on-meadow-in-fall.jpg,grizzly,0.9980
image_black\e6c3c959-08c1-4822-9cba-2a87233e6f49.jpg,black,0.9989
image_black\imgi_284_free-photo-of-captivating-black-bear-in-forest-setting.jpg,black,1.0000
image_grizzly\imgi_215_pexels-photo-1499104.jpg,grizzly,0.9999
image_grizzly\f907a7f1-3778-4a16-a1ba-667a53b63b1d.jpeg,grizzly,0.9990
image_black\imgi_157_free-photo-of-grizzly-among-bushes.jpg,black,0.9996
image_black\4ff4c362-ff8f-4c9d-833b-8d955d5e0759.jpg,black,0.9976
image_black\imgi_144_free-photo-of-charcoal-bear-on-white.jpg,black,1.0000
image_black\imgi_327_pexels-photo-17854072.jpg,grizzly,0.9768
image_grizzly\imgi_124_free-photo-of-close-up-of-fighting-bears-cubs.jpg,grizzly,0.9999
image_grizzly\imgi_230_pexels-photo-20025856.jpg,grizzly,1.0000
image_teddy\8eba50d9-72bd-4489-aa7d-4467943e648b.jpeg,teddy,1.0000
image_black\imgi_57_pexels-photo-14820761.jpg,grizzly,0.9999
image_black\imgi_86_pexels-photo-13206701.jpg,black,0.9998
image_teddy\ffa7b536-9f84-423a-8df1-7847a1746702.jpg,teddy,1.0000
image_black\imgi_34_free-photo-of-charcoal-bear-on-white.jpg,black,0.9999
image_grizzly\imgi_104_free-photo-of-bear-in-nature.jpg,grizzly,0.9961
image_grizzly\imgi_95_grizzly-bears-playing-sparring-63325.jpg,grizzly,0.9997
image_teddy\d2a3c92f-92fa-4461-9f00-064146a2e2ed.png,teddy,1.0000
image_grizzly\imgi_45_european-brown-bear-wild-animal-bear-dangerous-158140.jpg,grizzly,1.0000
image_black\imgi_65_pexels-photo-12858713.jpg,black,1.0000
image_black\imgi_106_pexels-photo-13098878.jpg,black,0.9998
image_black\imgi_91_free-photo-of-majestic-black-bear-sitting-on-tree-trunk-outdoors.jpg,black,0.9994
image_grizzly\imgi_54_free-photo-of-bear-on-meadow-in-fall.jpg,grizzly,0.9986
image_black\797545a5-5278-46b9-b960-089334b64c00.jpg,black,0.9997
image_grizzly\imgi_81_pexels-photo-1328414.jpg,grizzly,1.0000
image_grizzly\imgi_129_pexels-photo-3634926.jpg,grizzly,0.9981
image_grizzly\imgi_280_grizzly-bears-playing-sparring-63325.jpg,grizzly,0.9996
image_grizzly\d50802cf-3751-4542-b940-603cb2e16ece.jpeg,grizzly,0.9997
image_teddy\33e813ac-5189-459f-8ffb-6859aa09c855.jpg,teddy,1.0000
image_grizzly\imgi_88_free-photo-of-portrait-of-bear.jpg,grizzly,0.9881
image_grizzly\imgi_41_meadow_daisies_at_dawn-full.jpg,teddy,0.8561
image_grizzly\0a571ae8-39db-4a13-9d0b-821acd144eaa.jpg,grizzly,0.9903
image_grizzly\imgi_139_pexels-photo-213988.jpg,grizzly,0.9999
image_grizzly\imgi_60_pexels-photo-1068554.jpg,grizzly,0.9998
